Id,Sold Price
1597,186009.44
1598,199088.61
1599,165967.55
1600,172012.86
1601,46869.082
1602,111490.38
1603,56956.543
1604,242553.47
1605,248712.44
1606,173778.08
1607,183751.12
1608,236112.94
1609,189726.92
1610,171999.73
1611,156483.22
1612,194134.62
1613,203780.64
1614,124197.484
1615,83376.29
1616,71345.25
1617,88286.336
1618,115693.6
1619,148464.94
1620,199952.48
1621,142877.92
1622,146959.38
1623,247365.38
1624,239424.11
1625,111358.66
1626,207881.67
1627,210032.25
1628,267327.1
1629,184369.1
1630,282103.22
1631,204809.02
1632,216433.97
1633,186060.2
1634,209204.89
1635,195136.1
1636,175728.3
1637,217216.14
1638,217888.28
1639,208217.39
1640,244072.98
1641,194715.31
1642,230385.95
1643,222120.11
1644,228614.64
1645,224181.11
1646,176429.73
1647,168660.69
1648,138726.25
1649,144797.58
1650,136547.16
1651,134303.0
1652,108015.42
1653,103820.28
1654,152635.33
1655,123656.06
1656,145106.7
1657,152944.31
1658,153224.47
1659,106341.08
1660,165826.58
1661,374239.88
1662,310374.28
1663,317008.78
1664,378670.25
1665,286419.0
1666,303528.72
1667,313760.56
1668,296300.16
1669,266662.72
1670,297841.12
1671,276899.97
1672,358411.4
1673,288023.6
1674,259295.06
1675,208979.78
1676,206383.14
1677,226988.97
1678,374687.56
1679,329509.78
1680,273678.75
1681,236703.98
1682,299555.8
1683,204813.53
1684,200955.7
1685,195160.23
1686,183774.16
1687,184399.45
1688,216632.3
1689,214688.7
1690,217178.22
1691,208010.31
1692,255268.47
1693,174018.45
1694,199388.42
1695,175966.39
1696,267829.12
1697,180604.48
1698,317874.7
1699,289100.0
1700,257286.03
1701,268480.03
1702,254468.36
1703,262401.78
1704,272011.12
1705,244958.61
1706,339500.53
1707,217971.58
1708,216186.56
1709,270843.72
1710,230214.31
1711,266172.47
1712,259394.23
1713,266568.22
1714,223170.67
1715,205375.48
1716,196203.02
1717,192737.1
1718,138562.89
1719,215447.11
1720,229652.73
1721,187743.61
1722,132696.05
1723,179755.42
1724,217542.61
1725,234024.36
1726,191681.78
1727,159923.55
1728,187699.2
1729,171950.9
1730,155552.92
1731,118205.09
1732,149173.72
1733,110249.0
1734,117830.12
1735,128010.71
1736,100502.41
1737,289638.9
1738,239886.73
1739,256384.84
1740,237271.02
1741,209511.86
1742,182242.81
1743,186161.6
1744,281903.25
1745,209188.6
1746,193754.39
1747,221447.1
1748,233704.47
1749,168064.56
1750,138590.72
1751,256286.33
1752,104360.73
1753,165331.23
1754,214706.39
1755,179739.17
1756,143521.62
1757,106740.22
1758,167470.3
1759,179693.5
1760,188617.72
1761,188578.86
1762,177295.3
1763,176556.33
1764,107968.83
1765,163232.7
1766,201149.97
1767,239707.61
1768,143224.16
1769,172999.44
1770,157681.84
1771,112095.664
1772,126971.24
1773,138973.66
1774,173321.81
1775,126544.28
1776,120553.19
1777,96249.484
1778,132058.61
1779,120000.04
1780,170426.8
1781,117191.63
1782,84044.914
1783,156962.17
1784,98151.48
1785,119151.016
1786,156908.25
1787,167890.44
1788,56919.324
1789,103594.76
1790,85334.78
1791,227651.36
1792,162541.7
1793,139878.44
1794,159783.45
1795,123011.72
1796,114096.42
1797,137449.06
1798,110928.02
1799,95105.94
1800,110604.43
1801,138091.22
1802,151001.75
1803,166580.98
1804,141814.27
1805,136861.64
1806,114866.875
1807,135436.7
1808,131323.14
1809,118998.35
1810,142016.58
1811,72528.555
1812,87118.24
1813,110894.61
1814,81269.55
1815,44009.156
1816,81502.04
1817,127260.79
1818,148372.48
1819,126555.6
1820,64409.027
1821,95562.28
1822,152352.86
1823,36112.254
1824,132500.0
1825,140093.34
1826,95300.625
1827,96753.01
1828,134335.5
1829,157424.94
1830,139897.61
1831,140500.02
1832,97438.56
1833,130977.625
1834,111524.8
1835,140873.8
1836,106602.06
1837,78940.26
1838,101316.516
1839,84892.625
1840,155507.38
1841,125848.375
1842,94279.25
1843,160616.44
1844,130192.41
1845,157874.45
1846,149227.92
1847,178982.28
1848,35621.383
1849,114215.766
1850,111422.77
1851,135055.53
1852,130815.5
1853,136319.3
1854,164406.23
1855,151168.58
1856,241111.7
1857,140784.48
1858,135862.7
1859,109665.484
1860,165178.95
1861,110274.46
1862,311812.06
1863,307361.62
1864,307377.6
1865,295484.3
1866,299291.4
1867,245024.38
1868,290020.03
1869,220148.56
1870,235271.22
1871,252844.5
1872,199820.6
1873,244119.75
1874,155322.6
1875,206668.33
1876,221032.44
1877,218046.62
1878,225877.42
1879,128848.58
1880,136557.25
1881,261068.66
1882,254023.73
1883,200385.5
1884,210209.2
1885,235640.33
1886,268471.34
1887,230476.28
1888,269127.34
1889,196423.42
1890,140594.69
1891,137536.52
1892,86634.586
1893,119660.69
1894,131400.31
1895,143172.78
1896,119005.2
1897,124815.586
1898,114885.34
1899,141950.66
1900,130152.33
1901,156808.33
1902,146439.55
1903,194821.55
1904,129770.375
1905,196370.86
1906,151834.78
1907,214193.89
1908,116652.82
1909,147613.9
1910,129510.44
1911,219225.62
1912,271656.72
1913,196941.61
1914,51514.45
1915,252941.55
1916,43415.734
1917,242618.1
1918,142741.78
1919,186749.11
1920,180175.08
1921,323455.34
1922,277407.8
1923,216980.9
1924,259018.98
1925,220442.1
1926,313346.53
1927,131824.89
1928,179973.95
1929,107246.55
1930,124088.89
1931,153789.2
1932,149072.28
1933,180363.3
1934,196484.8
1935,195510.36
1936,197380.05
1937,201264.02
1938,189327.58
1939,217557.45
1940,180500.6
1941,192323.73
1942,193241.25
1943,194855.38
1944,299155.2
1945,297215.22
1946,156813.33
1947,250545.12
1948,188022.81
1949,231245.19
1950,195672.84
1951,255141.84
1952,220198.12
1953,204336.08
1954,202688.83
1955,137510.3
1956,289203.1
1957,171434.75
1958,287950.06
1959,154084.03
1960,101430.26
1961,124222.44
1962,95933.625
1963,116214.92
1964,117857.766
1965,138439.27
1966,127610.55
1967,276284.44
1968,348879.22
1969,317343.38
1970,345324.3
1971,367165.97
1972,321851.7
1973,264505.8
1974,298199.6
1975,370611.8
1976,275755.97
1977,332994.9
1978,312324.5
1979,286101.97
1980,213021.22
1981,298736.28
1982,219948.92
1983,206061.77
1984,180544.77
1985,237307.52
1986,230584.39
1987,191228.97
1988,203693.12
1989,211462.62
1990,230726.25
1991,229074.89
1992,236976.9
1993,194563.42
1994,228156.5
1995,203469.98
1996,276646.7
1997,283172.44
1998,296130.6
1999,273153.0
2000,285284.3
2001,275346.66
2002,247775.64
2003,262219.56
2004,279245.66
2005,226078.67
2006,217826.39
2007,259872.67
2008,220153.23
2009,206473.08
2010,210075.02
2011,148319.31
2012,186852.06
2013,185107.48
2014,197212.16
2015,201048.64
2016,206712.44
2017,199347.3
2018,123992.8
2019,144451.0
2020,95527.16
2021,92674.95
2022,202641.58
2023,145196.98
2024,283593.56
2025,319167.8
2026,172576.06
2027,169200.98
2028,159392.17
2029,172996.06
2030,244196.14
2031,225614.17
2032,223899.66
2033,232222.88
2034,172956.55
2035,233951.6
2036,210606.06
2037,209717.5
2038,244128.02
2039,187190.42
2040,299550.06
2041,254387.36
2042,218774.55
2043,177569.19
2044,197018.03
2045,198299.25
2046,143942.67
2047,146304.55
2048,149533.44
2049,165496.95
2050,163292.95
2051,91152.01
2052,134552.16
2053,151800.73
2054,64601.05
2055,157439.19
2056,154504.92
2057,112244.36
2058,238324.17
2059,153380.47
2060,184773.17
2061,190790.61
2062,122935.39
2063,99905.61
2064,145613.75
2065,109167.04
2066,190031.36
2067,145578.55
2068,151873.1
2069,63248.8
2070,90939.945
2071,108682.82
2072,168854.25
2073,145205.86
2074,188071.06
2075,152901.44
2076,119888.98
2077,151949.16
2078,113982.3
2079,139023.19
2080,101793.35
2081,107723.75
2082,139934.89
2083,137017.88
2084,91421.63
2085,111603.6
2086,148704.95
2087,126890.766
2088,102393.45
2089,71015.04
2090,121451.78
2091,98520.83
2092,146425.75
2093,107552.25
2094,111475.53
2095,134433.19
2096,68082.36
2097,94943.77
2098,145932.92
2099,44339.066
2100,103767.17
2101,122875.22
2102,119286.95
2103,92950.57
2104,120176.42
2105,128905.56
2106,56641.734
2107,216462.64
2108,117000.82
2109,109000.75
2110,127731.79
2111,135245.0
2112,136233.55
2113,108475.2
2114,109618.81
2115,147537.55
2116,116442.125
2117,156124.14
2118,103957.89
2119,92174.15
2120,111496.69
2121,86160.734
2122,116487.34
2123,76523.91
2124,154928.66
2125,151286.12
2126,175378.56
2127,159401.86
2128,115163.2
2129,82505.38
2130,131156.02
2131,166096.62
2132,116492.98
2133,134371.33
2134,131721.19
2135,103518.89
2136,46755.066
2137,118110.164
2138,137310.31
2139,162420.77
2140,142051.9
2141,143030.5
2142,129672.484
2143,141243.12
2144,99876.1
2145,147861.53
2146,156788.7
2147,180996.33
2148,142947.1
2149,145892.69
2150,224614.39
2151,103380.03
2152,159702.39
2153,182436.39
2154,90559.2
2155,149358.84
2156,251646.42
2157,253285.92
2158,236306.11
2159,214765.25
2160,199677.44
2161,251847.44
2162,346181.56
2163,321666.94
2164,243616.98
2165,182993.36
2166,165387.14
2167,228673.66
2168,207609.0
2169,200145.22
2170,216724.42
2171,156761.64
2172,154898.89
2173,168231.61
2174,238863.58
2175,273864.78
2176,275927.03
2177,238141.17
2178,227277.84
2179,151583.03
2180,225233.0
2181,201120.05
2182,229598.97
2183,201347.3
2184,127976.91
2185,128874.11
2186,157563.42
2187,165152.88
2188,158272.61
2189,303502.12
2190,49277.598
2191,52085.41
2192,70635.04
2193,101118.18
2194,100120.06
2195,96076.87
2196,91647.445
2197,114955.695
2198,147485.7
2199,183360.2
2200,139168.11
2201,146961.5
2202,164689.77
2203,156855.92
2204,161087.77
2205,103844.3
2206,137373.19
2207,188215.34
2208,238775.19
2209,212912.83
2210,122524.46
2211,106167.09
2212,110450.19
2213,91647.586
2214,144187.7
2215,98314.09
2216,148866.9
2217,42529.934
2218,60592.434
2219,60338.34
2220,56728.074
2221,255445.86
2222,242148.95
2223,281579.06
2224,235155.58
2225,135958.94
2226,217812.12
2227,211232.38
2228,258609.5
2229,248853.11
2230,165661.53
2231,220092.22
2232,206108.55
2233,202245.23
2234,249966.47
2235,225966.3
2236,262304.0
2237,318297.97
2238,218471.72
2239,113740.27
2240,170434.95
2241,173671.73
2242,136204.02
2243,134525.95
2244,107171.875
2245,97775.21
2246,132575.0
2247,118170.914
2248,118681.1
2249,123335.44
2250,132068.14
2251,114471.68
2252,200049.88
2253,169534.05
2254,188050.81
2255,215391.95
2256,178680.34
2257,229191.23
2258,171959.84
2259,199003.98
2260,167652.22
2261,184509.22
2262,183207.23
2263,312026.88
2264,387015.47
2265,203916.45
2266,249473.58
2267,320658.53
2268,317049.3
2269,164173.5
2270,205816.52
2271,223004.97
2272,226398.92
2273,178383.25
2274,210820.45
2275,188516.6
2276,182892.05
2277,202354.11
2278,166275.95
2279,121052.14
2280,102630.43
2281,182343.39
2282,191649.34
2283,114797.31
2284,120531.91
2285,123403.125
2286,125117.33
2287,302212.66
2288,269961.7
2289,315402.25
2290,351057.9
2291,293857.06
2292,345560.9
2293,359700.34
2294,324423.16
2295,370335.75
2296,280789.22
2297,296215.06
2298,302379.4
2299,328284.6
2300,302797.16
2301,281081.84
2302,252905.95
2303,241160.94
2304,242157.23
2305,205225.52
2306,202084.12
2307,214715.38
2308,218342.98
2309,252642.8
2310,211426.97
2311,217293.48
2312,196372.48
2313,194721.61
2314,182333.98
2315,198966.97
2316,212461.31
2317,202562.23
2318,195481.08
2319,195195.64
2320,190018.31
2321,242604.52
2322,199295.83
2323,186191.95
2324,204186.73
2325,223586.3
2326,194285.66
2327,216723.89
2328,231787.25
2329,207478.52
2330,210234.89
2331,322896.06
2332,321284.62
2333,289673.3
2334,255780.98
2335,266745.75
2336,293778.2
2337,207252.89
2338,267551.28
2339,232309.2
2340,326847.5
2341,250533.03
2342,236345.12
2343,241866.62
2344,225448.86
2345,234110.48
2346,213292.25
2347,207886.67
2348,233148.77
2349,194317.39
2350,286529.3
2351,242079.61
2352,251401.27
2353,271288.16
2354,145432.94
2355,146586.22
2356,171676.11
2357,207741.5
2358,199130.06
2359,142751.62
2360,115595.19
2361,161191.22
2362,255300.17
2363,138122.0
2364,175450.92
2365,217671.1
2366,192512.33
2367,205804.28
2368,215006.36
2369,207805.72
2370,184332.03
2371,165332.03
2372,202536.42
2373,263665.75
2374,288719.8
2375,205226.75
2376,281405.3
2377,282569.03
2378,161265.8
2379,232894.53
2380,145103.5
2381,198009.47
2382,216995.5
2383,216956.7
2384,250270.45
2385,175507.72
2386,135766.64
2387,133938.64
2388,99464.016
2389,126363.29
2390,146432.9
2391,151263.9
2392,105289.91
2393,170875.78
2394,144674.5
2395,217985.86
2396,142075.22
2397,217581.5
2398,140786.05
2399,48778.742
2400,50204.74
2401,106619.5
2402,138580.72
2403,155513.4
2404,156304.16
2405,175193.81
2406,141573.22
2407,125249.59
2408,157056.66
2409,125130.05
2410,194545.52
2411,108447.24
2412,159115.42
2413,125910.41
2414,142427.81
2415,147961.98
2416,116249.13
2417,107982.89
2418,125920.766
2419,135750.03
2420,129267.24
2421,149548.19
2422,118007.81
2423,126933.89
2424,168192.31
2425,262429.94
2426,151764.11
2427,122214.93
2428,197849.44
2429,100142.34
2430,130422.89
2431,127618.42
2432,141178.67
2433,138879.62
2434,137986.53
2435,160879.14
2436,94734.44
2437,95734.19
2438,122647.7
2439,115366.72
2440,120670.16
2441,96126.555
2442,99316.32
2443,134122.4
2444,151908.95
2445,67181.9
2446,135736.27
2447,192690.67
2448,130245.6
2449,100651.02
2450,162040.52
2451,141970.38
2452,187007.22
2453,76848.93
2454,124315.266
2455,131897.52
2456,115528.66
2457,114221.195
2458,119238.48
2459,87113.805
2460,158537.98
2461,113895.39
2462,128707.664
2463,113633.55
2464,177417.52
2465,129421.61
2466,116005.65
2467,158943.61
2468,80770.0
2469,71203.82
2470,215665.78
2471,199846.66
2472,171487.45
2473,110801.44
2474,86570.29
2475,218600.7
2476,95449.83
2477,117224.33
2478,166454.94
2479,112642.4
2480,145760.98
2481,128369.08
2482,129448.336
2483,102859.03
2484,135202.64
2485,120075.36
2486,153519.53
2487,244847.97
2488,156235.7
2489,160026.84
2490,153672.6
2491,78200.67
2492,194708.86
2493,169585.94
2494,160401.19
2495,85979.586
2496,247776.97
2497,148414.67
2498,102489.984
2499,85510.78
2500,123052.55
2501,131467.53
2502,153288.98
2503,91707.43
2504,198074.39
2505,228583.7
2506,266308.47
2507,280509.38
2508,265121.03
2509,235783.36
2510,233280.69
2511,191215.31
2512,218111.77
2513,231242.03
2514,226572.73
2515,157545.5
2516,190715.3
2517,154539.62
2518,169176.6
2519,226612.22
2520,222108.69
2521,198594.31
2522,238417.88
2523,124891.08
2524,153752.67
2525,152923.16
2526,142569.19
2527,110002.22
2528,123232.734
2529,146588.05
2530,137826.42
2531,253522.67
2532,234928.53
2533,219961.58
2534,233176.06
2535,277122.38
2536,247229.72
2537,228257.31
2538,196551.22
2539,199744.52
2540,199378.42
2541,202264.64
2542,179720.06
2543,135183.05
2544,113799.445
2545,148398.8
2546,137266.72
2547,155621.98
2548,153113.17
2549,184435.2
2550,579739.75
2551,146093.33
2552,123338.05
2553,53329.98
2554,88288.46
2555,106395.875
2556,88897.516
2557,120477.34
2558,180557.9
2559,118958.5
2560,156264.02
2561,126020.234
2562,128671.1
2563,122567.32
2564,188490.58
2565,150160.88
2566,161758.22
2567,127458.44
2568,200341.78
2569,201859.5
2570,121513.94
2571,202483.34
2572,142914.39
2573,232794.42
2574,235715.06
2575,124153.03
2576,128660.13
2577,150769.8
2578,67269.695
2579,43168.73
2580,103262.9
2581,162898.42
2582,116910.734
2583,254813.66
2584,166888.03
2585,225398.7
2586,220078.31
2587,209697.42
2588,138592.2
2589,151453.02
2590,226007.28
2591,263412.6
2592,218184.73
2593,270794.62
2594,173718.42
2595,201056.4
2596,295577.12
2597,213930.5
2598,278586.0
2599,293811.84
2600,221853.61
2601,138971.14
2602,82578.32
2603,98296.16
2604,84368.0
2605,84469.04
2606,158036.48
2607,242540.38
2608,231623.12
2609,182322.78
2610,89975.336
2611,152050.94
2612,171067.92
2613,129792.734
2614,121557.03
2615,156945.11
2616,164569.02
2617,207056.34
2618,233607.7
2619,224272.23
2620,211463.03
2621,189321.05
2622,203115.73
2623,237372.27
2624,292967.78
2625,263946.44
2626,187153.88
2627,161079.86
2628,340939.9
2629,357986.62
2630,298544.0
2631,356385.03
2632,332440.6
2633,260129.72
2634,342868.44
2635,164774.27
2636,208302.52
2637,187826.28
2638,255806.88
2639,198433.8
2640,168845.53
2641,108519.47
2642,191476.98
2643,124859.94
2644,136116.39
2645,108092.3
2646,99319.03
2647,120970.836
2648,143053.75
2649,145843.16
2650,115177.36
2651,145945.69
2652,323838.0
2653,253917.02
2654,259413.25
2655,334740.84
2656,302667.7
2657,295795.47
2658,275409.38
2659,279859.2
2660,307357.34
2661,303186.22
2662,314141.75
2663,280037.25
2664,245381.02
2665,292237.2
2666,263038.38
2667,195535.94
2668,196206.42
2669,198628.11
2670,272127.84
2671,203508.64
2672,206401.03
2673,208536.94
2674,217717.58
2675,176498.64
2676,209468.2
2677,210444.52
2678,256383.06
2679,267815.53
2680,268865.38
2681,331942.97
2682,296982.2
2683,393041.78
2684,292899.44
2685,293773.12
2686,254533.38
2687,280883.3
2688,219902.88
2689,200849.4
2690,345890.5
2691,196111.38
2692,139827.14
2693,216960.25
2694,139595.67
2695,213406.56
2696,200774.11
2697,207294.48
2698,211591.3
2699,177001.98
2700,158652.47
2701,167107.81
2702,133224.39
2703,130278.41
2704,151988.53
2705,105389.42
2706,106389.695
2707,137294.03
2708,119626.66
2709,93355.336
2710,124390.67
2711,298613.6
2712,341291.03
2713,180529.53
2714,157575.03
2715,178980.27
2716,158051.9
2717,215444.78
2718,227655.58
2719,165139.67
2720,190308.05
2721,140138.38
2722,174796.44
2723,162615.16
2724,123134.17
2725,133510.17
2726,145182.58
2727,182510.77
2728,180761.5
2729,149397.6
2730,140128.8
2731,117079.234
2732,118928.98
2733,173134.12
2734,150946.56
2735,131998.86
2736,149218.98
2737,103900.734
2738,143450.25
2739,170831.95
2740,145208.92
2741,141307.98
2742,181458.14
2743,158741.52
2744,170284.44
2745,148556.23
2746,131309.56
2747,151922.17
2748,117003.4
2749,133452.2
2750,119947.41
2751,131066.75
2752,219642.3
2753,183821.66
2754,283375.97
2755,135183.05
2756,95299.24
2757,81760.266
2758,69978.57
2759,147518.42
2760,137598.62
2761,155494.75
2762,152673.97
2763,221637.84
2764,151171.31
2765,274624.47
2766,124089.33
2767,63949.09
2768,116052.03
2769,128989.03
2770,144527.62
2771,98774.26
2772,102837.59
2773,160275.9
2774,132076.11
2775,125274.7
2776,138738.0
2777,150703.7
2778,100245.664
2779,122032.56
2780,94251.58
2781,79967.33
2782,90183.83
2783,82665.14
2784,119747.75
2785,139391.62
2786,48689.395
2787,108866.52
2788,70167.555
2789,188100.03
2790,79972.08
2791,119609.51
2792,52210.68
2793,142502.42
2794,85972.07
2795,104631.31
2796,77896.03
2797,210100.11
2798,118876.586
2799,115065.15
2800,63729.324
2801,91530.74
2802,125685.305
2803,175757.08
2804,126296.64
2805,85251.61
2806,75790.95
2807,160300.22
2808,164877.84
2809,107780.555
2810,128817.984
2811,182445.92
2812,174345.6
2813,182803.94
2814,178370.67
2815,94808.82
2816,208261.22
2817,152887.56
2818,125035.47
2819,178687.44
2820,152437.67
2821,116655.78
2822,200320.03
2823,310170.6
2824,188629.02
2825,181984.75
2826,132116.06
2827,136737.2
2828,247467.42
2829,206445.31
2830,243628.14
2831,194044.58
2832,248154.12
2833,270582.84
2834,224783.67
2835,233034.25
2836,217345.92
2837,175928.64
2838,163157.12
2839,205629.95
2840,207526.27
2841,208008.94
2842,240329.2
2843,154044.8
2844,173377.55
2845,111961.16
2846,220071.83
2847,221613.97
2848,215208.42
2849,212922.06
2850,272983.22
2851,229496.84
2852,243821.31
2853,251157.89
2854,151544.08
2855,212438.7
2856,210957.61
2857,198028.92
2858,213609.95
2859,128828.45
2860,128805.875
2861,142026.73
2862,221233.45
2863,125357.85
2864,250022.52
2865,148194.64
2866,168204.64
2867,82153.06
2868,114052.46
2869,109918.41
2870,151209.22
2871,92148.85
2872,24331.201
2873,99356.05
2874,130017.57
2875,103786.03
2876,161117.84
2877,105584.33
2878,131823.17
2879,143443.14
2880,94979.44
2881,127003.75
2882,150546.72
2883,178531.06
2884,192355.1
2885,165038.25
2886,232706.08
2887,98783.96
2888,122743.21
2889,45147.61
2890,65973.305
2891,146444.81
2892,41170.945
2893,70332.81
2894,40762.203
2895,269108.38
2896,249381.06
2897,207445.94
2898,162303.03
2899,213838.6
2900,178101.75
2901,203194.95
2902,199451.89
2903,302149.75
2904,313505.53
2905,86437.555
2906,215802.1
2907,117791.23
2908,132983.94
2909,159406.17
2910,56326.266
2911,83364.625
2912,163137.67
2913,83191.33
2914,70523.03
2915,74210.87
2916,85507.76
2917,208390.61
2918,107049.71
2919,240548.88
